epoch,training_loss,test_accuracy
0,0.46814802289009094,87.76
1,0.1615096479654312,89.75999999999999
2,0.26604199409484863,90.51
3,0.1372699737548828,89.45
4,0.136132150888443,91.17
5,0.17650911211967468,91.51
6,0.10242701321840286,91.86999999999999
7,0.28911083936691284,91.4
8,0.04951940476894379,91.97999999999999
9,0.34211692214012146,92.04
10,0.05322210490703583,93.28
11,0.034462764859199524,93.12
12,0.058660537004470825,93.30000000000001
13,0.015428811311721802,93.39
14,0.058155715465545654,93.28
15,0.009252354502677917,93.60000000000001
16,0.05475423485040665,93.44
17,0.05612953007221222,93.55
18,0.09500811994075775,93.45
19,0.08077503740787506,93.41000000000001
20,0.0187312513589859,93.47
21,0.12705624103546143,93.51
22,0.14493325352668762,93.54
23,0.06006571650505066,93.58
24,0.0716252326965332,93.60000000000001
25,0.151883065700531,93.51
26,0.03379632532596588,93.54
27,0.09803910553455353,93.57
28,0.05985496938228607,93.57
29,0.11355896294116974,93.62
