epoch,training_loss,test_accuracy
0,0.07945830374956131,88.27000000000001
1,0.6355031728744507,90.32
2,0.2326589971780777,90.61
3,0.19589121639728546,91.55
4,0.22577811777591705,92.06
5,0.0641680657863617,91.95
6,0.19867196679115295,92.36
7,0.20720653235912323,91.49000000000001
8,0.09967617690563202,91.81
9,0.06377314031124115,92.45
10,0.14449170231819153,93.47
11,0.04538080096244812,93.47999999999999
12,0.18868379294872284,93.49
13,0.0038754940032958984,93.41000000000001
14,0.019978612661361694,93.42
15,0.07801835238933563,93.49
16,0.1524311751127243,93.37
17,0.12435993552207947,93.28
18,0.044206321239471436,93.35
19,0.04279905557632446,93.23
20,0.006572246551513672,93.34
21,0.002556145191192627,93.37
22,0.0005594789981842041,93.25
23,0.0064283013343811035,93.43
24,0.05296613276004791,93.47
25,0.004976004362106323,93.5
26,0.02388054132461548,93.43
27,0.0032903850078582764,93.4
28,0.0031266212463378906,93.36
29,0.03587976098060608,93.43
