epoch,training_loss,test_accuracy
0,0.4257148504257202,82.0
1,0.31281688809394836,85.2
2,0.345785915851593,87.36
3,0.3469961881637573,86.76
4,0.2858392894268036,88.44999999999999
5,0.16559872031211853,88.62
6,0.27107322216033936,89.14
7,0.30400657653808594,88.64999999999999
8,0.501365065574646,89.68
9,0.1711590439081192,89.86
10,0.2849162518978119,90.2
11,0.44905221462249756,90.67
12,0.41344302892684937,90.44
13,0.23477491736412048,90.74
14,0.38924485445022583,90.94
15,0.21679021418094635,90.94
16,0.23838120698928833,91.16
17,0.43848392367362976,91.11
18,0.17445358633995056,91.28
19,0.40261203050613403,91.13
20,0.2632889747619629,91.53
21,0.050824686884880066,91.42
22,0.17594210803508759,91.44
23,0.08403175324201584,91.12
24,0.12218216806650162,91.91
25,0.20617355406284332,91.58
26,0.05885490030050278,91.60000000000001
27,0.22787247598171234,91.23
28,0.3648562431335449,91.39
29,0.09759102761745453,91.86
